id,original_text,label
36,"In a twist of circumstance, Dorothy found herself stranded in a small town called Serendipity. With no phone signal and a dead car battery, she was left with no choice but to explore her surroundings. As she wandered the charming streets, Dorothy stumbled upon a hidden gem of a caf茅. The warm atmosphere and friendly locals quickly made her forget about her predicament. Serendipity turned out to be the perfect place to embrace the unexpected and find joy in the most unforeseen circumstances.",0
37,"Title: Flicker Report\n\nSummary: The flicker issue in the office building has been resolved. After investigating the problem, it was determined that faulty wiring in the main electrical panel was causing the flickering lights. Felix Electric Services promptly fixed the issue, ensuring a stable and flicker-free environment for all occupants.",0
38,"Title: The Schnitzel Delight Report\n\nDate: [Current Date]\n\nIntroduction:\nThis report aims to provide a brief overview of the popularity and consumption of schnitzel in the town of Winfred. Schnitzel, a breaded and fried meat dish, has gained significant attention among locals and visitors alike.\n\nFindings:\n1. Schnitzel Consumption: An analysis of local restaurants and food establishments revealed that schnitzel is a highly sought-after dish, with an average of 200 servings sold per week.\n\n2. Favorite Schnitzel Varieties: The most popular schnitzel varieties in Winfred include traditional pork schnitzel, chicken schnitzel, and vegetarian schnitzel made with tofu.\n\n3. Local Schnitzel Hotspots: The top three restaurants serving exceptional schnitzel in Winfred are The Schnitzel Shack, Schnitzel Haven, and The Crispy Cutlet.\n\nConclusion:\nThe love for schnitzel in Winfred is evident, with a significant number of residents and visitors indulging in this delicious dish. The local restaurants mentioned above have successfully capitalized on the demand for schnitzel, making it a staple in the town's culinary scene.",0
39,"Jennie's hen laid six eggs this morning, surprising everyone in the village.",0
40,"Dear Michele, \nJust wanted to let you know that we're meeting at The Tipsy Tavern tonight at 8 pm. Hope to see you there for some drinks and good times! \nCheers, \n[Your Name]",0
41,Regina's supreme intelligence led her to victory in the national chess championship.,0
42,"Ladies and gentlemen, thank you for being here today. I want to address a common issue we all face: chafing. Whether it's during exercise or everyday activities, chafing can be uncomfortable and irritating. But fear not! With the help of our new product, ""ChafeAway,"" you can bid farewell to chafing forever. Say goodbye to discomfort and hello to smooth, irritation-free skin. Try ""ChafeAway"" today and experience the difference for yourself.",0
43,"Looking for a reliable plumber in your area? Look no further! Nancy's Plumbing Services is here to help with all your plumbing needs. From leaky faucets to clogged drains, Nancy has the expertise to get the job done quickly and efficiently. Call Nancy today for a free quote and schedule your appointment.",0
44,"Memo\n\nTo: All Staff\nFrom: [Your Name]\nDate: [Today's Date]\n\nSubject: Metal Recycling Program\n\nI am pleased to announce the launch of our new metal recycling program at Wilbur Manufacturing. Starting next week, we will have designated bins placed throughout the facility for employees to dispose of any metal waste, such as aluminum cans, steel scraps, and copper wires. This initiative aligns with our commitment to sustainability and reducing our environmental footprint. Let's all contribute to a greener future by participating in this program. Thank you for your cooperation.\n\nBest regards,\n[Your Name]",0
45,"Attention all employees: This is a reminder that the deadline for submitting your expense reports is tomorrow at 5 PM. Please ensure that all receipts are attached and that the reports are complete. Failure to meet this deadline may result in delayed reimbursements. If you have any questions or need assistance, please contact Eugene from the finance department. Thank you for your cooperation.",0
46,"Hey Mari! Just wanted to share something funny that happened today. So, I was telling my friends about that crazy party we went to last weekend, and you know how I tend to exaggerate things? Well, I may have added a little embellishment to the story. They were cracking up, but I couldn't help but laugh at myself too. Anyway, hope you're having a great day! Let's catch up soon.",0
47,"Hey Esther! Did you know that aardvarks are fascinating creatures? They have long snouts and eat ants and termites. I saw a video of one digging into an anthill, it was so cool! Just thought you might find it interesting. Have a great day!",0
48,"Hey Denice, just read an interesting article about the benefits of meditation. Thought you might find it helpful!",0
49,"Patricia, a passionate baker, carefully poured the rich, golden syrup over her freshly baked pancakes. The warm, sweet aroma filled her cozy kitchen as she eagerly anticipated the first bite. The syrup, made from the finest maple trees in her family's farm, added a delightful touch to her breakfast. With each mouthful, Patricia savored the perfect balance of sweetness and smoothness that the syrup brought to her pancakes. It was a simple pleasure that made her mornings brighter and her breakfasts unforgettable.",0
50,"Hi David, \nI hope this email finds you well. I wanted to discuss the recent changes in our project's scope. It seems like we need to expand our realm of research to include the latest industry trends. Let's schedule a meeting to further explore this. \nBest, \n[Your Name]",0
51,"Dear Mr. Johnson,\n\nI hope this letter finds you well. I wanted to inform you that the annual charity event at Rhoda's Ballpark is scheduled for next Saturday, July 10th. We would be honored if you could attend and show your support. The event will feature a friendly baseball game between the local firefighters and police officers, with all proceeds going towards the Children's Hospital. Your presence would mean a lot to us and the community. We look forward to seeing you there!\n\nBest regards,\nSarah",0
52,"Cameron, a young and ambitious entrepreneur, launched his own line of deodorants called ""Fresh Essence."" With a unique blend of natural ingredients, his deodorants quickly gained popularity. However, Cameron faced a setback when a rival company released a similar product with a catchy name. Determined to stand out, he decided to partner with a local charity and donate a portion of his profits to a cause close to his heart. The community rallied behind Cameron's mission, and ""Fresh Essence"" became the go-to deodorant, not just for its effectiveness, but also for its positive impact on society.",0
53,"Title: The Evolution of the Tambour: A Brief Report\n\nIntroduction:\nThe tambour, a versatile musical instrument, has a rich history and has evolved over time. This report aims to provide a concise overview of the tambour's development, its various types, and its significance in different cultures.\n\nHistorical Background:\nThe origins of the tambour can be traced back to ancient civilizations, where it was used in religious ceremonies and cultural festivities. Over the centuries, the instrument spread across continents, adapting to different musical traditions and regional preferences.\n\nTypes of Tambour:\n1. Frame Tambour: A circular frame drum with a single or double-headed design, often played with bare hands or mallets.\n2. Tabla Tambour: A pair of small drums used in Indian classical music, consisting of a treble drum (dayan) and a bass drum (bayan).\n3. Bodhr谩n: A traditional Irish tambour, typically made of goatskin and played with a wooden stick or beater.\n\nCultural Significance:\nThe tambour holds cultural significance in various regions. For example, in Indian classical music, the tabla tambour is considered the backbone of rhythm. In Irish folk music, the bodhr谩n adds a distinctive rhythmic element. Additionally, the frame tambour is widely used in Latin American, African, and Middle Eastern music.\n\nConclusion:\nThe tambour has evolved into a diverse family of instruments, each with its unique characteristics and cultural significance. Its ability to adapt and integrate into different musical traditions highlights its universal appeal and enduring presence in the world of music.",0
54,"Report: Surroundings\n\nIn a survey conducted by Green Living Magazine, residents of Greenfield City expressed high satisfaction with their surroundings. The lush parks, clean streets, and vibrant community events were praised by residents like Sean, who described the surroundings as ""a breath of fresh air.""",0
55,"Dear Carol,\n\nI hope this letter finds you well. I wanted to let you know that I have discovered my forte in painting. It brings me immense joy and fulfillment. I would love to show you some of my recent works and hear your thoughts. Perhaps we can plan a visit to the art gallery together soon. Looking forward to catching up with you.\n\nWarm regards,\n[Your Name]",0
56,"Once upon a time in the peaceful village of Greenridge, a giant named Goliath roamed the nearby mountains. Standing at an astonishing height of 20 feet, Goliath was feared by all. One day, a brave young man named William decided to confront the giant and end the reign of terror. Armed with only his wit and a slingshot, William ventured into the mountains. After a fierce battle, he managed to strike Goliath's weak spot, bringing the giant to his knees. The village rejoiced as William became a hero, forever remembered for his courage in facing the mighty giant.",0
57,"Patrice, a young artist, painted tirelessly day and night, fueled by her dedication to create a masterpiece that would inspire others.",0
58,Hey Myrtle! Have you seen the new icon on our favorite app? It's so cool! It's a little blue bird with a crown on top. I think it represents how we're all kings and queens of our own social media kingdoms. Let me know what you think!,0
59,"Hi Christopher, could you please clarify the usage of the new software? Thank you!",0
60,"Hi Michael, just confirming our interview tomorrow at 2pm. Looking forward to meeting you!",0
61,"Hi Charles, \n\nI hope this email finds you well. I wanted to let you know that I have reviewed your recent presentation, and I must say that your forte in public speaking really shines through. Your ability to engage the audience and deliver the message effectively is impressive. Keep up the great work! \n\nBest regards,\n[Your Name]",0
62,"In the small town of Oakville, Gerald, a kind-hearted squirrel, faced discrimination among his fellow woodland creatures. They believed his bushy tail made him different and unworthy of their friendship. Despite the prejudice, Gerald remained resilient, spreading love and acceptance wherever he went. Slowly, the animals realized their mistake and embraced Gerald as an equal. Together, they built a community that celebrated diversity and taught others the importance of embracing differences.",0
63,"Deborah, a curious traveler, embarked on an adventure to the Orient. Mesmerized by the vibrant culture, she immersed herself in the sights, sounds, and flavors of the exotic land.",0
64,"Dear Georgia, I am amazed by your talent and dedication. Your performance left me speechless. Keep up the incredible work! Best regards, [Your Name]",0
65,"Hey Ethel, just found a great shoemaker near your place. They have amazing reviews. Check them out!",0
66,"Kenneth walked into the store, searching for the perfect peacoat. He found a navy blue one that caught his eye. Trying it on, he admired the tailored fit and warm wool fabric. It was exactly what he needed for the upcoming winter season. Excited, Kenneth made his purchase and left the store, ready to face the cold in style.",0
67,"As the train pulled away from the platform, Kathryn watched her hometown disappear in the distance. With a heavy heart, she embarked on a new adventure, leaving behind familiar faces and memories. The departure marked the beginning of a journey filled with uncertainty and excitement.",0
68,"Title: Secretion Report\n\nDate: [Insert Date]\n\nSummary: This report examines the process of secretion, focusing on its importance in the human body. Secretion refers to the release of substances from cells or glands. It plays a vital role in various bodily functions, including digestion, hormone production, and waste elimination. The report highlights the significance of secretion in maintaining overall health and provides a brief overview of key secretory organs such as the pancreas, salivary glands, and sweat glands.\n\nKeywords: secretion, human body, bodily functions, digestion, hormone production, waste elimination, pancreas, salivary glands, sweat glands.",0
69,"Hey Doris, just wanted to let you know I accidentally hit your car in the parking lot. Sorry!",0
70,"Hi Thomas, \n\nI hope you're doing well. I wanted to let you know that the crib you ordered is now available for pickup at our store. Please come by at your convenience to collect it. \n\nBest regards, \n[Your Name]",0
71,"Eboni, the interpreter,\nUnveiling worlds, bridging gaps,\nLanguage's magic, connecting hearts,\nHer words, a symphony of understanding.",0
72,"In the small town of Oakwood, Lester's execution was scheduled for tomorrow morning. The community held its breath, torn between justice and mercy. As the sun set, whispers of hope and despair filled the air, leaving a heavy weight on everyone's hearts.",0
73,"In the quaint town of Willowbrook, Cecilia admired the stucco walls that adorned the historic buildings. As an aspiring artist, she was inspired by the intricate patterns and textures. Determined to learn the art of stucco, Cecilia enrolled in a local workshop. With each stroke of her trowel, she transformed plain walls into masterpieces. Soon, her unique stucco designs became the talk of the town, and Cecilia's dream of becoming a renowned stucco artist came true.",0
74,"Hey Michelle, just wanted to let you know I got the job! So excited to start next week.",0
75,"Memo\n\nTo: All Employees\nFrom: Michael\nDate: [Today's Date]\n\nSubject: Company Update\n\nDear Team,\n\nI wanted to inform you that our company will be hosting a virtual town hall meeting next Friday at 2 PM. Please mark your calendars and join us as we discuss important updates and upcoming projects. Looking forward to seeing you all there!\n\nBest regards,\nMichael",0
76,"In the ancient land of Eldoria, a legend spoke of a mystical sword hidden deep within the Whispering Woods. Simon, a brave warrior, embarked on a perilous journey to find it. Guided by the whispers of the trees, he faced treacherous trials and defeated fearsome creatures. Finally, Simon reached the heart of the forest, where the legendary sword awaited, ready to fulfill its destiny.",0
77,"In a world of colors, a tiny tale unfolds,\nOf a fingernail named Ronnie, brave and bold.\nWith each stroke, a canvas of dreams he'd create,\nPainting stories of love, hope, and fate.\n\nRonnie danced on fingertips, a graceful waltz,\nLeaving trails of magic wherever he'd exalt.\nHe tickled the ivories, playing melodies so sweet,\nWhispering secrets only the moon could meet.\n\nFrom sunrise to sunset, Ronnie never ceased,\nCrafting masterpieces, his soul released.\nA poet of the nail, his art would never fail,\nFor Ronnie's touch left hearts forever enthralled.",0
78,"In the lush rainforests of Darlene, the vibrant orchids and their pollinators, the hummingbirds, engaged in a dance of coevolution. As the orchids evolved to produce nectar deep within their intricate blooms, the hummingbirds developed longer beaks to access the sweet reward. Over time, this mutual adaptation allowed both species to thrive, creating a harmonious ecosystem where beauty and survival intertwined.",0
79,"Psychology explores the human mind and behavior, helping individuals like Nellie understand themselves and others better for personal growth and improved relationships.",0
80,"Hey Annette, just wanted to let you know that the deathwatch for Uncle John has been scheduled for tomorrow at 2 pm at St. Mary's Church. It would mean a lot if you could make it. Let me know if you need a ride or any help with anything.",0
81,"Subject: Urgent Folder Request\n\nTeam, please return the folder labeled ""Project X"" to Doris by 5 PM today. Thank you.",0
82,"David, a fearless skydiver, donned his jumpsuit and soared through the clouds. As he descended, he marveled at the breathtaking view. With a rush of adrenaline, he pulled his parachute and landed gracefully, feeling the thrill of his jumpsuit adventure.",0
83,I just made a booking for a weekend getaway at Clyde's Cabin Retreat. Can't wait to relax and enjoy the beautiful scenery!,0
84,"Dear Dr. Smith, \n\nI am writing to inquire about the availability of the dopamine receptor assay kit. Could you please provide me with the pricing and ordering information? Thank you. \n\nSincerely, \nRobert",0
85,"Hey Sara! Just wanted to remind you to bring your gloves for our hike tomorrow. The weather forecast says it's going to be chilly, so we'll definitely need them. Can't wait to explore the trails with you!",0
86,"Ladies and gentlemen, today I want to talk to you about the concept of an enclave. An enclave is a distinct area within a larger territory, often with its own unique characteristics. Take for example Brentville, a small neighborhood nestled within the bustling city. Despite being surrounded by urban chaos, Brentville maintains its peaceful charm, making it a true enclave of tranquility in the midst of chaos.",0
87,"Andrew was renovating his kitchen and needed a durable material for his cabinets. He decided to use plywood due to its strength and affordability. Andrew visited his local hardware store and found a wide selection of plywood in different thicknesses and finishes. He chose a high-quality plywood with a smooth finish for a sleek look. With the help of his friend, Andrew successfully installed the plywood cabinets, transforming his kitchen into a modern and functional space. He was pleased with his decision to use plywood, as it proved to be a reliable and cost-effective choice for his renovation project.",0
88,"Memo: Reminder to all employees - Please update your passwords to include a hash for enhanced security. Thank you, Frances.",0
89,"Hey Antonio, just wanted to give you a heads up. There have been reports of thefts in our neighborhood lately. Remember to lock your doors and windows, and keep an eye out for any suspicious activity. Stay safe!",0
90,"Hi Kenneth, \n\nJust wanted to let you know that the mailman delivered your package today. It should be waiting for you at your doorstep. Let me know if you need any further assistance. \n\nBest regards, \n[Your Name]",0
91,"Hey Sarah, just wanted to say that honesty is really important to me. I believe that being truthful with each other is the foundation of any strong relationship. Let's always strive to be honest and open with one another.",0
92,"Memo\n\nTo: All Employees\nFrom: Amanda\nDate: [Date]\n\nSubject: Strand Maintenance\n\nPlease be informed that the maintenance of the beach strand will take place on [Date] from [Time] to [Time]. During this period, access to the strand will be restricted. We kindly ask all employees to avoid using the strand area and to inform visitors accordingly. Your cooperation is greatly appreciated as we work to ensure the safety and cleanliness of our beach.\n\nThank you,\nAmanda",0
93,Orval used the index to quickly find the information he needed in the book.,0
94,"Jerry, a talented musician, nervously stepped onto the stage. As he began to play, his fingers stumbled, and the melody turned into a jumbled mess. The audience fell silent, disappointment filling the air. But Jerry didn't let this failure define him; he practiced harder and returned to the stage stronger than ever.",0
95,"Sean carefully maneuvered the edger along the garden path, creating clean and defined edges. The powerful machine effortlessly trimmed the overgrown grass, giving the garden a polished look. With each pass, Sean's satisfaction grew, knowing that the edger was the perfect tool to maintain the neatness and beauty of his outdoor space.",0
96,Felipe placed his empty coffee cup on the tray and carried it back to the kitchen.,0
97,"Title: The Haunting of Jacob's Manor\n\nIntroduction:\nThis report investigates the paranormal activities reported at Jacob's Manor, a historic mansion located in the outskirts of the town. The aim is to document and analyze the horror experiences encountered by visitors and residents.\n\nFindings:\n1. Witnesses have reported hearing eerie whispers and disembodied voices echoing throughout the manor.\n2. Several individuals have claimed to witness shadowy figures moving swiftly in the corners of their eyes.\n3. Unexplained temperature drops and sudden gusts of wind have been experienced in various rooms.\n4. Objects have been observed moving on their own, defying the laws of physics.\n\nConclusion:\nThe accumulated evidence strongly suggests that Jacob's Manor is haunted by supernatural entities. Further investigation and research are recommended to uncover the history behind these occurrences and provide a better understanding of the horror that surrounds the manor.",0
98,"Report: After implementing the new recognition program, morale at XYZ Company has significantly improved, boosting productivity and employee satisfaction.",0
99,"Dear Brian, I am deeply sorry for your loss. My thoughts and prayers are with you and your family during this difficult time.",0
100,"Dear Mr. Johnson,\n\nI hope this letter finds you well. I am writing to inform you that our company, Fresh Harvest, has recently expanded our produce selection. We now offer a wide variety of organic fruits and vegetables, sourced directly from local farms. I invite you to visit our store located at 123 Main Street to explore our fresh produce options. We look forward to serving you soon.\n\nBest regards,\nNathan",0
101,"In the ancient land of Eldoria, a legend spoke of a powerful sword hidden within the Whispering Woods. Many had tried to find it, but none succeeded. One day, a brave warrior named Julia embarked on the quest. As she ventured through the enchanted forest, she encountered mystical creatures and solved riddles. Finally, Julia reached the heart of the woods and discovered the legendary sword, fulfilling the prophecy and becoming a hero in her own right.",0
102,Hey Marcelle! Just wanted to check in and see how your comprehension skills are coming along. Have you been practicing regularly? Let me know if you need any tips or resources to help you improve. Keep up the great work!,0
103,Memo:\nTo: All employees\nFrom: Derrick\nSubject: Yam Festival\nDon't forget to attend the Yam Festival this Friday at the park. Enjoy delicious yam dishes and participate in fun activities.,0
104,"Today, I discovered a new plugin called ""QuickEdit"" for my website. It allows me to easily edit posts and pages without navigating through the backend. Thomas recommended it, and it has already saved me so much time. I'm excited to explore more plugins and enhance my website's functionality.",0
105,"Georgette, a loving mother, always puts her family's needs first. From waking up early to prepare breakfast to tucking her children into bed at night, she is the heart of their home. Her warm hugs and encouraging words make every day brighter. Georgette's unwavering love and dedication make her an incredible mother.",0
106,Gabriel planted trees in the forest to promote biodiversity and combat deforestation.,0
107,"In the grand theater of life's spectacle,\nMary, the star, shines with grace and intellect.\nHer presence, a captivating spectacle,\nLeaving hearts in awe, emotions intersect.\nWith each performance, she enchants the crowd,\nA mesmerizing spectacle, forever endowed.",0
108,"Leo sat at the bar, sipping his beer. He glanced at the tab, realizing it was higher than expected. He called the bartender, who explained the extra charges were for the live band playing that night. Leo sighed, but decided to enjoy the music. As the night went on, Leo found himself dancing and laughing, forgetting about the tab. Sometimes, the best experiences are worth a little extra.",0
109,"Mildred woke up feeling sick. She dragged herself to work, but her boss noticed her pale face. Worried, he sent her home. Mildred spent the day in bed, sipping warm tea and watching movies. Her best friend, Sarah, came over with soup and a get-well card. Mildred smiled, grateful for the care. The next day, she felt better and thanked Sarah for being there when she was sick.",0
110,Margaret baked a delicious blueberry muffin for breakfast.,0
111,"Dear Mr. Johnson, \n\nI am writing to inform you that our new automated system has significantly improved our efficiency. We have already seen a 30% increase in productivity since its implementation. Thank you for your support in making this possible. \n\nBest regards, \nDorothy",0
112,"Ladies and gentlemen, thank you for being here today. I stand before you to discuss the incredible advancements in the field of medicine. The new serum developed by Dr. Emily has revolutionized the treatment of various diseases. Its effectiveness and minimal side effects have brought hope to countless patients. Let us applaud the dedication and hard work of Dr. Emily and her team in making this breakthrough a reality. Together, we can continue to push the boundaries of medical science for the betterment of humanity. Thank you.",0
113,"Report: Autumn Festival at Maplewood Park\n\nThe annual Autumn Festival at Maplewood Park was a resounding success, attracting over 500 visitors. The park was adorned with vibrant fall foliage, creating a picturesque backdrop for the festivities. Attendees enjoyed a variety of activities, including pumpkin carving, hayrides, and live music performances by local artists. Patrick's Bakery provided delicious seasonal treats, such as apple cider donuts and pumpkin spice cupcakes. The event fostered a sense of community and appreciation for the beauty of autumn.",0
114,"In a cozy corner of town,\nA luncheonette called ""The Crown.""\nMargaret, the owner with grace,\nWelcomes all with a smiling face.\n\nTables adorned with checkered cloth,\nServing comfort food, nothing posh.\nJoe and Sally, a couple in love,\nShare a milkshake, hand in glove.\n\nThe jukebox plays a nostalgic tune,\nAs friends gather, afternoon.\nLaughter fills the air, oh so sweet,\nAt this luncheonette, a joyful retreat.\n\nFrom burgers to pies, a tasty delight,\nMemories made, day or night.\nIn this charming place, hearts unite,\nAt the luncheonette, pure delight.",0
115,"Title: The Depth of Lakeview Pond\n\nIntroduction:\nLakeview Pond, located in the picturesque town of Willowville, is a natural wonder that has captivated locals and visitors alike. This report aims to explore the depth of the pond and its significance to the ecosystem.\n\nFindings:\nAfter conducting extensive research and measurements, it was determined that Lakeview Pond has an average depth of 12.5 meters. This depth provides a suitable habitat for various aquatic species, including Emma, a rare species of freshwater fish found exclusively in the pond.\n\nConclusion:\nUnderstanding the depth of Lakeview Pond is crucial for preserving its ecosystem and ensuring the survival of unique species like Emma. Further studies are recommended to assess any changes in depth over time and implement necessary conservation measures.",0
116,"Subject: Farming Workshop Invitation\n\nHi Alan,\n\nHope this email finds you well. I wanted to invite you to a farming workshop hosted by Green Acres Farm on Saturday, June 15th, from 9 am to 12 pm. The workshop will cover sustainable farming practices and innovative techniques. It would be great to have you join us and share your expertise. Let me know if you're interested!\n\nBest regards,\n[Your Name]",0
117,"Dear Leticia, \nI hope this letter finds you well. I wanted to let you know that the t-shirt you ordered is now available for pickup at our store. Please come by at your convenience to collect it. Thank you for your support! \nBest regards, \n[Your Name]",0
118,"Dear Mr. Johnson, \n\nI am writing to inform you that we have successfully transferred the asset to Norman's account. Please let me know if you require any further assistance. \n\nBest regards, \n[Your Name]",0
119,"Stephen gazed at the night sky, mesmerized by the twinkling stars and the vastness of the universe. Astronomy had always been his passion.",0
120,"Dear Mr. Johnson,\n\nI hope this letter finds you well. I am writing to inform you that Charlene, our familiar receptionist, will be on vacation next week. During her absence, we have assigned a temporary replacement named Sarah. She has been trained to handle all reception duties and will ensure a smooth transition in Charlene's absence. If you have any questions or concerns, please do not hesitate to reach out to me. Thank you for your understanding.\n\nBest regards,\n[Your Name]",0
121,Hey Jennifer! Let's hit up Club Vortex tonight. DJ Mike is spinning. It's gonna be epic!,0
122,"Kaitlyn, the submitter, sent her completed application to the university admissions office for review.",0
